0.03876,0.04633
0.00919,-0.00269
-0.02451,-0.03860
-0.04138,-0.03748
-0.01825,-0.01160
0.02560,0.02109
0.02115,0.01379
-0.00803,-0.02112
-0.00540,-0.02121
-0.01050,-0.01367
-0.03467,-0.02997
-0.01138,-0.01056
0.02618,0.03156
0.00827,0.01605
-0.00754,-0.00760
0.01074,0.01007
0.00168,0.00018
-0.01712,-0.02454
-0.00031,0.00269
0.01022,0.02481
-0.01141,-0.00671
-0.02652,-0.03391
-0.01871,-0.03198
-0.00360,-0.02142
0.01962,0.01532
0.03781,0.05273
0.01746,0.02350
-0.02780,-0.03857
-0.03845,-0.04929
-0.00104,-0.00687
0.03326,0.03772
0.02615,0.04065
-0.01135,-0.00580
-0.04626,-0.04599
-0.03748,-0.02649
0.01022,0.01471
0.03455,0.02054
0.01767,0.00595
-0.00940,-0.01562
-0.02780,-0.03323
-0.01202,-0.00131
0.02643,0.04401
0.02737,0.02728
-0.00266,-0.01166
-0.01190,-0.01672
-0.00500,-0.00479
-0.00116,0.00891
0.00848,0.01547
0.01730,0.00427
-0.00412,-0.01373
-0.02890,-0.01419
-0.00647,0.01379
0.01477,0.02631
-0.00327,-0.00522
-0.00610,-0.02673
0.00766,-0.00494
0.00372,0.02292
-0.00348,0.01749
-0.00961,-0.01297
-0.01709,-0.03046
-0.00256,-0.01376
0.03201,0.02972
0.03802,0.05148
-0.00320,0.00809
-0.04282,-0.04889
-0.03583,-0.04361
0.01443,0.01367
0.05026,0.05167
0.01917,0.02441
-0.02643,-0.02618
-0.02408,-0.03848
0.00452,-0.00430
0.03311,0.04617
0.03857,0.05762
0.00336,0.01480
-0.03815,-0.03403
-0.04642,-0.04691
-0.00824,-0.00470
0.04123,0.05133
0.03860,0.03934
0.00443,-0.01126
-0.00827,-0.02615
-0.00290,-0.01172
0.01358,0.01425
0.01996,0.02490
-0.00699,-0.00653
-0.02621,-0.02979
0.00058,0.00647
0.02341,0.03906
-0.00009,0.00723
-0.00836,-0.01685
0.02380,0.01349
0.02612,0.02487
0.00833,0.01318
0.01157,0.01572
-0.00531,-0.00998
-0.02371,-0.03799
0.01196,0.00845
0.04202,0.06384
0.01260,0.03821
-0.02115,-0.02026
-0.02194,-0.04364
0.00089,-0.02280
0.04373,0.03748
0.04736,0.06174
-0.02402,-0.01120
-0.05811,-0.06366
-0.01038,-0.01556
0.02603,0.03882
0.03552,0.05695
0.03439,0.04953
-0.00406,-0.00684
-0.03680,-0.05676
-0.01862,-0.03085
0.01733,0.02539
0.04227,0.04742
0.03552,0.02460
-0.01382,-0.02649
-0.04575,-0.05176
-0.01227,-0.01004
0.02811,0.03787
0.02237,0.02487
-0.00226,-0.01044
-0.01447,-0.01208
-0.00269,0.01422
0.01605,0.02795
0.00830,0.01044
-0.00925,-0.01187
-0.01019,-0.01566
0.00067,-0.00015
0.01892,0.02591
0.02023,0.02444
-0.00098,-0.00153
-0.00073,0.00388
0.02063,0.02670
0.00995,0.00516
-0.02255,-0.03632
-0.02026,-0.03314
0.00867,0.00565
0.03464,0.04602
0.05078,0.06754
0.00940,0.00986
-0.06390,-0.08459
-0.04965,-0.06915
0.01328,0.01483
0.03214,0.05179
0.04019,0.06161
0.01788,0.02362
-0.04398,-0.05493
-0.03464,-0.04373
0.02737,0.02866
0.03091,0.02786
0.00934,-0.00339
0.00665,-0.00494
-0.01407,-0.01831
-0.01035,0.00089
0.03522,0.06332
0.01263,0.03418
-0.04782,-0.04654
-0.03348,-0.03821
-0.01056,-0.01324
-0.00684,-0.01199
0.02902,0.03104
0.03354,0.04175
-0.00354,-0.00317
-0.00797,-0.01419
-0.00772,-0.01422
-0.01831,-0.02878
0.00070,-0.00873
0.01749,0.01917
0.00458,0.01480
0.00256,0.01538
0.00986,0.01633
-0.00867,-0.01666
-0.01855,-0.02832
-0.00107,0.00235
0.00070,0.00998
0.00113,0.00595
0.00565,0.00418
-0.01541,-0.02087
-0.00815,-0.00842
0.01990,0.02792
-0.00082,0.00223
-0.01288,-0.01755
0.00757,0.00494
-0.00217,-0.00162
-0.00662,-0.00110
0.01898,0.02924
0.01160,0.01309
-0.01910,-0.02524
-0.02246,-0.02527
-0.01505,-0.01959
0.00433,-0.00195
0.03082,0.03592
0.00974,0.01648
-0.02155,-0.02267
-0.00766,-0.00815
-0.01529,-0.01935
-0.02884,-0.04004
0.01956,0.01651
0.04016,0.04166
-0.00235,-0.00592
-0.01096,-0.00186
0.00415,0.02213
-0.00122,0.00146
-0.00146,-0.00470
-0.00800,-0.00580
-0.01492,-0.02228
0.00928,0.00424
0.01923,0.03400
-0.00330,0.00821
-0.00754,-0.01291
-0.00986,-0.02075
-0.03418,-0.04990
-0.01962,-0.03033
0.02429,0.03638
0.02148,0.03714
-0.00174,-0.00308
-0.01016,-0.01740
-0.02090,-0.02689
-0.00162,-0.00516
0.02789,0.03650
0.00333,0.01068
-0.01697,-0.02396
0.01401,0.00970
0.02042,0.02689
0.00275,0.00409
0.00189,-0.00482
-0.02109,-0.02988
-0.03629,-0.04428
0.00067,0.00494
0.01398,0.03366
0.00104,0.01773
0.01270,0.01392
0.00314,-0.00864
-0.01443,-0.02789
0.00629,0.00378
-0.00281,0.00372
-0.02744,-0.02649
0.01492,0.00778
0.04727,0.03909
0.01465,0.01187
-0.00446,-0.00015
-0.01862,-0.01459
-0.04007,-0.03949
-0.00143,0.00946
0.03632,0.05417
0.00027,0.00235
-0.01547,-0.03427
0.00720,-0.01978
-0.00266,-0.02411
0.00418,0.00784
0.02496,0.04913
-0.01593,-0.00430
-0.04016,-0.04968
-0.00192,-0.00873
0.00742,0.01471
-0.00323,0.01355
0.01639,0.03119
0.00916,0.00656
-0.02136,-0.03592
-0.00003,-0.00461
0.03183,0.03656
0.01978,0.01953
0.00433,-0.00372
-0.01727,-0.03009
-0.03644,-0.04413
-0.00281,0.00357
0.01395,0.02307
-0.01825,-0.01910
-0.00803,-0.00821
0.01138,0.02359
-0.00873,0.00772
-0.00290,0.00366
0.00751,-0.00476
-0.01129,-0.03391
0.00372,-0.01013
0.02863,0.03134
0.01102,0.02222
0.00388,0.01154
0.01511,0.01279
-0.01187,-0.01373
-0.03915,-0.02991
-0.01282,-0.00626
0.01279,0.00873
0.01355,0.00906
0.01651,0.01328
0.00671,0.00357
-0.00519,-0.00278
-0.01001,-0.01498
-0.02875,-0.04739
-0.01089,-0.01755
0.03540,0.04807
0.02487,0.03934
-0.01315,0.00284
-0.02429,-0.00870
-0.03021,-0.02979
-0.02341,-0.02927
0.01340,0.00842
0.03333,0.01764
0.01129,-0.00171
-0.00208,0.00464
0.00256,0.01132
-0.00378,-0.00116
0.00385,0.00879
0.00458,0.00110
-0.03394,-0.04169
-0.03232,-0.02536
0.00790,0.01746
0.01477,0.01450
0.02097,0.02322
0.02103,0.02029
-0.02045,-0.03241
-0.03555,-0.04053
-0.00867,-0.00586
0.00659,0.00623
0.01776,0.02585
0.02548,0.04126
-0.00052,0.00421
-0.02670,-0.02783
-0.01334,-0.01193
0.00116,-0.00369
0.00653,0.00006
0.02673,0.02298
0.01627,0.00742
-0.02493,-0.03183
-0.03217,-0.02646
-0.01483,-0.00671
-0.00229,0.00342
0.01129,0.01474
0.01273,0.01285
0.00336,0.00912
-0.00363,0.00662
-0.00641,-0.01511
0.00473,-0.02109
0.02597,0.01083
0.02499,0.02502
-0.00485,0.00040
-0.02118,-0.01740
-0.01041,-0.01846
0.00375,-0.00916
0.01685,0.02234
0.01459,0.03436
-0.01706,-0.00479
-0.03470,-0.03442
-0.01926,-0.02682
0.00235,-0.00366
0.02115,0.02963
0.01904,0.02863
-0.01572,-0.02612
-0.02808,-0.04565
0.00333,0.00055
0.02161,0.03342
0.02209,0.03665
0.02130,0.02457
-0.00922,-0.02576
-0.03067,-0.04779
-0.00391,0.00101
0.00427,0.01865
-0.01019,-0.00867
0.00101,-0.00696
0.00684,0.00293
-0.00363,0.00418
-0.00156,0.01385
-0.00226,0.00327
-0.01062,-0.02481
0.00101,-0.01297
0.02594,0.03268
0.02496,0.03897
0.00522,0.00681
-0.00314,-0.00977
-0.00836,-0.01492
-0.00131,-0.00540
0.01675,0.02087
0.00305,0.01105
-0.01965,-0.01910
-0.01666,-0.01242
-0.00964,0.00928
-0.00046,0.01462
0.01181,0.00818
0.00772,-0.00565
-0.00262,-0.01627
0.00732,0.00232
0.02737,0.03476
0.01666,0.01559
-0.01321,-0.03082
-0.01685,-0.02521
-0.00516,0.00687
0.00626,0.02487
0.00790,0.02557
-0.00696,-0.00348
-0.00586,-0.02164
0.00903,0.00467
0.01691,0.03665
0.02216,0.03534
0.00171,-0.00201
-0.02600,-0.03064
-0.01849,-0.02045
0.00192,0.00690
0.02051,0.03238
0.02350,0.02277
-0.00906,-0.02188
-0.02609,-0.02740
0.00168,0.01169
0.02167,0.03165
0.00089,0.01315
-0.02194,-0.01505
-0.01044,-0.01147
0.00961,0.01437
0.01428,0.02377
0.01303,0.01526
-0.00012,-0.00009
-0.00681,-0.00620
0.01077,0.00748
0.02048,0.01712
0.01648,0.01077
0.01288,0.00339
-0.00275,-0.00092
-0.02167,-0.00494
-0.01880,-0.00226
-0.00302,0.00641
-0.00055,0.00174
-0.00409,-0.00931
0.00995,0.00912
0.02765,0.03531
0.02277,0.02594
-0.00259,-0.00638
-0.02026,-0.02469
-0.00400,-0.00705
0.02075,0.02356
0.01529,0.02255
0.00269,0.00525
0.00314,0.00244
-0.00235,-0.00156
-0.00189,-0.00439
0.00565,0.00412
-0.00125,0.00140
-0.00891,-0.00974
-0.00247,-0.00497
0.00922,0.01144
0.01486,0.01382
0.00174,-0.00275
-0.00912,-0.00912
0.00299,0.00168
0.00916,0.00455
0.00687,0.00677
0.01620,0.01929
0.01944,0.02200
0.00827,0.01257
-0.00037,-0.00104
-0.00903,-0.01495
-0.01807,-0.01950
-0.01355,-0.01080
0.00525,0.00757
0.01318,0.01675
0.00919,0.00720
0.01245,0.00470
0.01083,0.00864
0.00204,0.00058
0.00610,-0.00473
0.00583,-0.00470
0.00488,-0.00076
0.01999,0.01669
0.01727,0.01859
-0.00763,-0.00748
-0.01633,-0.02402
-0.01480,-0.01617
-0.01999,-0.01123
-0.00635,-0.00128
0.02850,0.02716
0.03345,0.02594
0.01096,-0.00534
0.00824,-0.00095
0.01410,0.01727
0.01315,0.00983
0.01596,0.00208
0.00052,-0.01361
-0.02029,-0.03061
-0.00720,-0.00250
0.01224,0.03195
0.00250,0.01080
-0.01413,-0.02084
-0.00708,-0.00897
0.00983,0.01099
0.00955,0.00974
0.00156,0.00455
-0.00974,-0.01480
-0.02145,-0.03705
0.00171,-0.00671
0.03683,0.03125
0.01913,0.00494
-0.00842,-0.01785
0.00409,0.00323
0.00906,0.00681
-0.00372,-0.00082
-0.00543,0.00076
-0.01907,-0.02246
-0.02966,-0.03635
0.00232,0.00137
0.03073,0.02975
0.01575,0.01733
0.00064,0.00256
-0.00281,-0.01324
-0.01102,-0.02319
0.00504,0.00784
0.02753,0.03012
-0.00064,-0.00940
-0.01920,-0.03067
0.01944,0.00616
0.02661,0.01352
-0.00287,-0.00513
-0.00644,-0.00281
-0.01852,-0.02182
-0.02963,-0.03482
0.00754,0.00668
0.02753,0.02881
0.00015,0.00439
-0.00635,-0.00461
0.00778,-0.00131
-0.00217,-0.01550
-0.00516,-0.00986
0.00879,0.00879
-0.00439,-0.00690
0.00055,-0.00552
0.03442,0.02286
0.00964,-0.00522
-0.03024,-0.03683
-0.01761,-0.01221
-0.00763,-0.00150
0.00183,0.00369
0.02515,0.02621
0.01157,0.00934
-0.01602,-0.02356
-0.01605,-0.02512
-0.00497,-0.01636
0.00214,-0.00912
0.00543,0.00064
0.00110,-0.00104
-0.00696,-0.01398
0.00278,0.00113
0.01825,0.02386
0.00284,0.00522
-0.00534,-0.00339
-0.00143,0.00256
-0.02557,-0.03152
-0.02866,-0.04025
-0.00082,-0.00259
0.00909,0.00909
0.01349,0.00766
0.00705,0.00034
-0.01819,-0.03052
-0.02301,-0.03827
0.00104,0.00122
0.02405,0.03473
0.02246,0.02667
0.00275,0.00049
-0.01904,-0.02753
-0.02524,-0.04028
0.00131,-0.00388
0.01984,0.02463
0.00546,0.00464
-0.00479,-0.00479
-0.01315,-0.00595
-0.01114,-0.00909
0.01288,0.01157
0.00638,0.00629
-0.02039,-0.02991
-0.01044,-0.02362
0.00879,0.00714
0.00934,0.00925
0.00491,0.00012
-0.00772,-0.00809
-0.02942,-0.02588
-0.02515,-0.01727
0.00989,0.02426
0.01917,0.02112
-0.00485,-0.02228
-0.00726,-0.02145
0.01196,0.01065
0.02496,0.02872
0.01166,0.01804
-0.03345,-0.03259
-0.05399,-0.06183
-0.01089,-0.00848
0.03815,0.05496
0.03253,0.04523
-0.00500,-0.00363
-0.03198,-0.03860
-0.03433,-0.04138
0.00049,0.00925
0.02890,0.04721
-0.00342,-0.00162
-0.02966,-0.04181
0.00119,-0.00458
0.02908,0.03217
0.02094,0.02991
-0.00882,0.00281
-0.04169,-0.03964
-0.04318,-0.04547
0.00677,0.01715
0.04800,0.06256
0.01309,0.01639
-0.03433,-0.04132
-0.02710,-0.03830
-0.00229,-0.00647
0.02127,0.03339
0.02612,0.03616
-0.01160,-0.01904
-0.02838,-0.03711
0.00635,0.01404
0.03052,0.04895
0.01059,0.02881
-0.02527,-0.02026
-0.04123,-0.05066
-0.01996,-0.02225
0.03433,0.04980
0.05862,0.07278
-0.00134,-0.00296
-0.04962,-0.06180
-0.02347,-0.03543
0.00235,0.00513
0.01199,0.03110
0.00583,0.02084
-0.02322,-0.02521
-0.01239,-0.01938
0.03201,0.03253
0.03726,0.04565
-0.00684,0.00171
-0.04959,-0.04822
-0.03867,-0.03882
0.00174,0.01309
0.03033,0.04877
0.02563,0.03424
-0.01807,-0.02127
-0.03229,-0.03561
0.00034,0.00488
0.01407,0.02142
0.00479,0.00385
-0.01147,-0.02301
-0.01733,-0.02713
0.00815,0.01349
0.02759,0.04605
0.01559,0.03326
-0.01483,-0.00891
-0.03741,-0.04010
-0.01276,-0.01093
0.02997,0.04095
0.03152,0.04099
-0.00595,-0.01093
-0.03833,-0.05231
-0.01813,-0.02209
0.02307,0.03732
0.02563,0.04465
0.00296,0.01013
-0.02209,-0.02835
-0.02408,-0.03076
0.00366,0.00842
0.01868,0.03183
0.01593,0.02100
0.00275,-0.00595
-0.01535,-0.02686
-0.01047,-0.01276
0.00861,0.01544
0.01721,0.02399
0.00702,0.00745
-0.01389,-0.01544
-0.01453,-0.00955
0.00031,0.01086
0.01050,0.01953
0.01047,0.01587
-0.00464,-0.00128
-0.01523,-0.01135
-0.00601,-0.00125
0.00812,0.00720
0.01050,0.00113
0.00031,-0.00690
-0.00369,-0.00006
0.00110,0.01190
0.00348,0.01059
0.00186,-0.00119
-0.00781,-0.01746
-0.01178,-0.01266
0.00253,0.01492
0.01041,0.02386
0.00494,0.00815
-0.00262,-0.00964
-0.00714,-0.01498
-0.00070,0.00168
0.00870,0.01791
0.01297,0.01328
0.01199,0.00089
0.00143,-0.00742
-0.01089,-0.01169
-0.01245,-0.00681
0.00699,0.01376
0.02322,0.02457
0.00525,0.00281
-0.01111,-0.01038
-0.00906,-0.00632
-0.00226,-0.00201
0.01691,0.01553
0.01575,0.01083
-0.01215,-0.01593
-0.01648,-0.00882
-0.00085,0.01129
0.01035,0.01077
0.01361,0.00653
0.00668,0.00250
-0.00748,-0.01007
-0.01059,-0.01288
0.01187,0.00949
0.01599,0.01141
-0.00800,-0.00974
-0.00284,-0.00128
0.01276,0.00659
0.01578,0.00534
0.02243,0.01923
-0.00366,-0.00281
-0.03442,-0.03198
-0.01093,-0.00247
0.01660,0.02155
0.01120,0.00589
0.00400,0.00165
0.00162,0.00555
-0.00797,-0.00674
-0.00626,-0.00781
0.01456,0.01019
0.00998,0.00171
-0.00659,-0.00885
0.01031,0.01361
0.01636,0.00751
0.00113,-0.01581
0.00226,-0.00610
-0.00824,-0.00812
-0.01840,-0.01099
0.00156,0.01501
0.01685,0.02072
0.01584,0.00726
0.00894,0.00424
0.00137,-0.00024
-0.00165,-0.00818
0.00113,-0.00330
0.00345,0.00092
-0.00375,-0.01199
-0.00143,-0.00494
0.01428,0.01846
0.01068,0.01093
0.00577,0.00528
0.00934,0.01413
-0.00412,-0.00381
-0.01093,-0.01523
0.00525,0.00327
0.01813,0.01166
0.01419,0.00552
0.00259,0.00156
-0.00266,-0.00381
-0.00168,-0.00729
-0.00177,-0.00018
-0.00360,0.00266
-0.00513,-0.00488
0.00455,0.00485
0.01761,0.01788
0.01257,0.00513
0.00122,-0.00592
-0.00232,-0.00217
-0.00150,-0.00006
0.00174,0.00482
0.00018,0.00635
-0.00272,-0.00314
-0.00159,-0.00626
0.00519,0.00354
0.01160,0.00909
0.00366,0.00482
-0.00366,0.00879
-0.00311,0.00897
-0.00574,-0.00555
0.00052,-0.00430
0.01019,0.00546
0.00607,0.00101
0.00577,0.00580
0.01517,0.01910
0.00922,0.01218
-0.01413,-0.01010
-0.01276,-0.00989
0.01294,0.01108
0.01593,0.01862
0.00595,0.01556
-0.00589,0.00208
-0.02338,-0.01968
-0.00812,-0.00760
0.02368,0.01834
0.01917,0.01532
0.00208,0.00604
-0.00284,0.00195
-0.00504,-0.00458
0.00137,0.00275
0.01581,0.02094
0.01047,0.02039
-0.01178,0.00070
-0.00818,-0.00720
0.00940,-0.00351
0.00836,-0.00354
0.00421,0.00409
-0.00177,0.00629
-0.00616,0.00583
0.01529,0.02347
0.02072,0.02136
-0.00864,-0.00739
-0.02219,-0.01501
-0.01227,-0.00641
0.00287,0.00546
0.01645,0.01978
0.00735,0.01151
-0.01666,-0.01041
-0.01605,-0.00800
0.00876,0.01007
0.01486,0.00922
0.00409,0.00528
-0.00095,0.00800
-0.01370,-0.00830
-0.00858,-0.00873
0.02020,0.02023
0.01608,0.01648
-0.01086,-0.00693
-0.01904,-0.01376
-0.01807,-0.01819
0.00443,0.00357
0.03262,0.04187
0.01224,0.02487
-0.02499,-0.01828
-0.01443,-0.01132
0.01297,0.00958
0.01437,0.00385
0.01147,0.00781
-0.00159,0.00562
-0.02682,-0.02185
-0.01538,-0.01062
0.01254,0.02368
0.00504,0.01627
-0.00879,-0.00131
-0.00809,-0.00409
-0.00220,-0.00772
0.01608,0.01013
0.01828,0.02448
-0.01752,-0.01260
-0.03525,-0.04205
-0.00555,-0.01086
0.01840,0.01678
0.01407,0.01093
0.00293,0.00674
-0.01266,-0.00375
-0.01294,-0.01071
0.01599,0.02036
0.01740,0.02933
-0.01624,-0.01080
-0.02338,-0.02356
-0.00293,-0.00244
0.01306,0.00732
0.01675,0.01105
0.00079,0.00604
-0.01923,-0.01743
-0.01260,-0.02087
0.00974,0.00748
0.00769,0.01212
-0.01392,-0.01038
-0.01929,-0.01309
-0.00903,-0.00522
0.00317,0.00058
0.00543,0.00757
-0.00757,-0.00330
-0.01221,-0.01926
-0.00256,-0.01093
0.00977,0.01007
0.01678,0.01749
0.00388,0.00403
-0.01978,-0.01773
-0.01968,-0.02600
0.00320,-0.00873
0.01822,0.01346
0.00711,0.00928
-0.01337,-0.00812
-0.01688,-0.00989
-0.00281,-0.00375
0.01422,0.00406
0.01614,0.01129
-0.00299,-0.00058
-0.02322,-0.02014
-0.01801,-0.01410
0.00598,0.00790
0.01581,0.00906
0.00031,-0.00912
-0.01263,-0.01645
-0.00864,-0.00839
0.00293,0.00223
0.00562,0.00061
-0.00919,-0.01804
-0.01776,-0.02307
-0.00110,0.00159
0.01361,0.01880
0.00708,0.00848
-0.00430,-0.00964
-0.00830,-0.01859
-0.00778,-0.01505
0.00156,0.00250
0.00900,0.01321
-0.00800,-0.00797
-0.02386,-0.02707
-0.00748,-0.00977
0.01224,0.01157
0.01370,0.01056
0.00336,-0.00159
-0.01437,-0.01697
-0.02094,-0.02078
-0.00278,-0.00571
0.01474,0.00769
0.00473,-0.00223
-0.01245,-0.01590
-0.01291,-0.01224
-0.00787,-0.00543
-0.00168,-0.00140
0.00513,0.00394
-0.00003,0.00098
-0.00757,-0.00449
-0.00797,-0.00479
-0.00714,-0.00772
-0.00369,-0.01141
0.00104,-0.01047
-0.00006,-0.00491
-0.00421,-0.00055
-0.00455,-0.00064
-0.00076,-0.00351
-0.00504,-0.01071
-0.00909,-0.01309
0.00433,0.00342
0.01440,0.01236
0.00006,-0.00531
-0.01947,-0.02448
-0.02063,-0.02011
-0.00037,0.00357
0.02081,0.02130
0.01627,0.01199
-0.01047,-0.01416
-0.02563,-0.02512
-0.00613,-0.00339
0.01981,0.02264
0.01749,0.01523
-0.00336,-0.01212
-0.02090,-0.02936
-0.02307,-0.02420
-0.00571,-0.00070
0.01312,0.01913
0.01440,0.01627
0.00034,-0.00275
-0.01315,-0.01505
-0.01514,-0.01260
-0.00604,-0.00345
0.00107,0.00421
-0.00244,0.00470
-0.00623,-0.00354
-0.00290,-0.00989
-0.00024,-0.00717
0.00061,0.00250
0.00269,0.00970
0.00064,0.00812
-0.00150,0.00012
0.00220,-0.00507
-0.00079,-0.00854
-0.01352,-0.01282
-0.01184,-0.00586
0.00323,0.01096
0.00739,0.01337
-0.00043,-0.00064
-0.01227,-0.01376
-0.02045,-0.01315
-0.00839,0.00266
0.01355,0.01794
0.01849,0.01816
0.00378,0.00333
-0.01218,-0.01324
-0.01178,-0.01111
0.00546,0.00824
0.01611,0.01941
0.00656,0.00964
-0.01443,-0.01544
-0.01776,-0.02780
0.00278,-0.00876
0.01627,0.01660
0.00702,0.01755
-0.01227,-0.00229
-0.01712,-0.01227
-0.00046,-0.00113
0.00940,0.00705
0.00308,0.00684
-0.00250,0.00632
-0.00330,-0.00079
0.00317,-0.00458
0.00836,-0.00049
0.00513,0.00165
0.00510,0.00717
0.00552,0.00873
0.00311,0.00055
0.00415,-0.00333
0.00308,0.00256
-0.00696,0.00201
-0.01410,-0.00665
0.00131,0.00452
0.01953,0.02402
0.00925,0.01376
-0.00851,-0.00775
-0.01114,-0.01431
-0.00720,-0.01547
0.01016,0.00015
0.02872,0.02460
0.01910,0.01746
-0.00430,-0.01236
-0.01025,-0.01990
-0.00095,-0.00290
0.00720,0.01465
0.00616,0.02130
0.00183,0.01343
-0.00085,-0.00510
0.00000,-0.01013
0.00186,0.00342
0.00522,0.01175
0.00916,0.00739
0.00665,-0.00323
0.00183,-0.01096
0.00510,-0.00256
0.00601,0.01199
0.00162,0.01001
0.00311,-0.00055
0.00626,-0.00180
0.00110,-0.00027
-0.00143,0.00229
0.00058,0.00659
-0.00363,-0.00162
-0.00140,-0.01105
0.01065,-0.00043
0.01035,0.00952
0.00195,0.00195
-0.00192,-0.01022
-0.00726,-0.01736
-0.00696,-0.01410
0.00998,0.00677
0.02686,0.02795
0.02090,0.01907
-0.00244,-0.00735
-0.02469,-0.02029
-0.02982,-0.01602
-0.00092,0.00986
0.02875,0.03195
0.01224,0.00873
-0.01306,-0.02155
-0.00858,-0.01361
0.00381,0.00418
0.01517,0.01077
0.01471,0.00345
-0.00305,-0.01129
-0.01315,-0.01315
-0.00919,-0.00177
-0.00488,0.00400
-0.00473,-0.00375
-0.00592,-0.00977
-0.00543,-0.00388
0.00015,0.00555
0.01257,0.01114
0.00470,-0.00311
-0.02121,-0.02615
-0.01456,-0.01169
0.01001,0.01923
0.01736,0.02493
0.01889,0.01794
-0.00418,-0.01215
-0.04077,-0.04962
-0.02625,-0.02740
0.01987,0.03036
0.02945,0.04388
0.00333,0.00757
-0.01950,-0.02798
-0.02396,-0.03522
-0.00708,-0.01254
0.01859,0.01996
0.01025,0.01535
-0.02411,-0.01648
-0.02576,-0.01682
-0.00314,0.00363
0.01196,0.01517
0.01270,0.01385
-0.01080,-0.01031
-0.02075,-0.02383
0.00894,0.00208
0.02527,0.02020
0.00357,0.00546
-0.02173,-0.01498
-0.02469,-0.01746
0.00000,0.00531
0.02084,0.02670
-0.00229,0.00479
-0.04587,-0.04019
-0.04395,-0.04077
0.00452,0.00781
0.04059,0.04355
0.03275,0.03223
-0.01154,-0.01517
-0.04965,-0.05161
-0.03168,-0.03027
0.02057,0.02451
0.03897,0.04340
0.00946,0.00873
-0.02863,-0.03506
-0.03375,-0.03644
-0.00031,0.00647
0.03122,0.04431
0.01602,0.02664
-0.02664,-0.02737
-0.03549,-0.04736
-0.00275,-0.00867
0.02362,0.03452
0.01135,0.02856
-0.01712,-0.00775
-0.01785,-0.02039
0.00684,-0.00360
0.02444,0.01770
0.01306,0.01764
-0.02039,-0.01465
-0.02869,-0.02917
0.00677,0.00620
0.03027,0.03397
0.01654,0.02209
-0.00806,-0.00082
-0.02032,-0.01917
-0.00980,-0.01700
0.01343,0.01086
0.01358,0.01834
-0.01773,-0.01865
-0.02875,-0.03607
0.00006,-0.00284
0.02188,0.02533
0.02377,0.03232
0.01025,0.01746
-0.02063,-0.02759
-0.01657,-0.03159
0.02188,0.01901
0.02560,0.03543
0.00287,0.01355
-0.01373,-0.00888
-0.01837,-0.02234
0.00394,-0.00317
0.02332,0.02576
0.00455,0.01135
-0.01413,-0.02008
-0.00143,-0.01550
0.00940,0.00470
0.00369,0.01260
0.00681,0.02017
0.00485,0.00790
-0.00934,-0.02582
0.00244,-0.01941
0.01703,0.01041
0.00177,0.00925
-0.00656,0.00122
0.00052,0.00220
0.00659,0.00357
0.01755,0.01437
0.01428,0.01749
-0.00586,-0.00049
-0.00848,-0.01266
0.00723,-0.00446
0.01157,0.00516
0.00342,0.00351
0.00696,0.00320
0.01636,0.00525
0.01163,-0.00211
-0.00098,-0.00861
-0.00900,-0.00580
0.00027,0.00409
0.01794,0.01004
0.01520,0.00476
0.00323,0.00522
-0.00034,0.00912
-0.00439,0.00049
0.00162,-0.00189
0.01907,0.00400
0.01727,-0.00125
0.00433,-0.00314
0.00247,0.00339
0.00473,0.00201
0.00723,0.00055
0.00858,0.00061
-0.00168,-0.00720
-0.00787,-0.00278
0.00388,0.01175
0.01364,0.00955
0.00671,-0.00156
-0.00763,-0.00827
-0.01160,-0.01160
0.00803,0.00488
0.03116,0.02615
0.01962,0.01028
-0.01190,-0.02078
-0.01566,-0.01675
0.00772,0.00607
0.01807,0.01443
0.01163,0.01147
0.00354,0.00171
-0.00739,-0.01385
-0.00568,-0.01022
0.01352,0.00693
0.01685,0.00491
-0.00354,-0.00946
-0.01135,-0.00977
0.00192,0.00266
0.01404,0.01160
0.01804,0.00940
0.01147,-0.00156
-0.00711,-0.01184
-0.00604,-0.00214
0.01761,0.01831
0.01120,0.00952
-0.01453,-0.01532
-0.01117,-0.01401
0.00470,0.00436
0.01248,0.01566
0.01529,0.01208
0.00034,-0.00766
-0.01868,-0.02365
-0.00803,-0.01004
0.01971,0.02118
0.02237,0.02423
0.00171,-0.00620
-0.01117,-0.02390
-0.01514,-0.01797
-0.00964,-0.00537
0.00952,0.01331
0.01422,0.01672
-0.00027,-0.00238
-0.00510,-0.00952
-0.00320,-0.00189
-0.00262,0.00195
0.00006,0.00323
-0.00287,0.00250
-0.00751,-0.00156
-0.00113,0.00049
0.00113,0.00247
-0.00565,-0.00650
-0.00699,-0.01236
-0.00079,-0.00525
0.00449,0.00458
0.00809,0.00906
0.00293,0.00500
-0.01154,-0.00763
-0.01401,-0.01187
-0.00034,-0.00092
0.00757,0.00568
0.00110,-0.00198
-0.01138,-0.01099
-0.01257,-0.00555
0.00473,0.01422
0.01389,0.01965
-0.00266,-0.00201
-0.01556,-0.01727
-0.00836,-0.00754
-0.00119,0.00439
-0.00183,0.00421
-0.00284,-0.00351
-0.00558,-0.01477
-0.01062,-0.01865
-0.00638,-0.00391
0.00537,0.01562
0.00314,0.01349
-0.00824,-0.00055
-0.00580,-0.00299
-0.00232,-0.00162
-0.00220,0.00031
0.00247,0.00385
-0.00244,-0.00183
